range_index,depth_index,pressure_real,pressure_imaginary
59,5,1.360757451e-04,5.193333709e-05
59,6,4.340678788e-05,1.397547894e-04
59,7,-1.174603749e-04,-8.847579011e-05
59,8,1.204069413e-04,8.825102123e-05
59,9,-1.445517701e-04,-4.060600986e-05
59,10,1.177398153e-04,-9.448175115e-05
59,11,1.414750586e-04,-5.357068221e-05
59,12,-6.150897389e-05,-1.389757672e-04
59,13,1.443073998e-04,-4.582164911e-05
59,14,-6.028206190e-05,-1.392928389e-04
59,15,8.277938468e-05,-1.290353975e-04
59,16,-6.132810086e-05,1.407447562e-04
59,17,1.415236766e-04,5.707379751e-05
59,18,1.430003467e-04,5.423512266e-05
59,19,-2.969259367e-05,1.507599809e-04
59,20,-5.648487422e-05,-1.439368207e-04
59,21,-2.969259367e-05,1.507599809e-04
59,22,1.430003467e-04,5.423512266e-05
59,23,1.415236766e-04,5.707379751e-05
59,24,-6.132810086e-05,1.407447562e-04
59,25,8.277938468e-05,-1.290353975e-04
59,26,-6.028206190e-05,-1.392928389e-04
59,27,1.443073998e-04,-4.582164911e-05
59,28,-6.150897389e-05,-1.389757672e-04
59,29,1.414750586e-04,-5.357068221e-05
59,30,1.177398153e-04,-9.448175115e-05
59,31,-1.445517701e-04,-4.060600986e-05
59,32,1.204069413e-04,8.825102123e-05
59,33,-1.174603749e-04,-8.847579011e-05
59,34,4.340678788e-05,1.397547894e-04
59,35,1.360757451e-04,5.193333709e-05
59,36,-2.076518649e-05,1.440882043e-04
59,37,1.445984090e-04,-4.900507520e-06
59,38,-1.000963894e-04,1.029248160e-04
59,39,-1.331879757e-04,-4.922521839e-05
59,40,-4.859915862e-05,-1.051187792e-04
60,0,1.205551162e-04,6.672816380e-05
60,1,-5.986616088e-05,-1.267994667e-04
60,2,-4.210041880e-05,1.339098380e-04
60,3,4.198779425e-05,-1.343127078e-04
60,4,1.373001141e-04,3.481877502e-05
60,5,1.058097259e-04,-9.615744057e-05
60,6,5.460697139e-05,1.341705938e-04
60,7,6.243201642e-05,-1.318436261e-04
60,8,-8.910327597e-05,-1.145273709e-04
60,9,-1.327811769e-04,-6.049114018e-05
60,10,-1.460946223e-04,2.522016257e-05
60,11,3.581939018e-05,1.445039088e-04
60,12,1.769799201e-05,-1.485171815e-04
60,13,1.454007725e-04,-3.619605923e-05
60,14,4.923977031e-05,-1.420938352e-04
60,15,9.091626271e-05,1.183476998e-04
60,16,1.473247685e-04,-2.599815161e-05
60,17,1.788060945e-05,1.504038955e-04
60,18,9.026446060e-05,-1.197459787e-04
60,19,8.722973143e-05,-1.221832063e-04
60,20,5.510588380e-05,1.414724393e-04
60,21,8.722973143e-05,-1.221832063e-04
60,22,9.026446060e-05,-1.197459787e-04
60,23,1.788060945e-05,1.504038955e-04
60,24,1.473247685e-04,-2.599815161e-05
60,25,9.091626271e-05,1.183476998e-04
60,26,4.923977031e-05,-1.420938352e-04
60,27,1.454007725e-04,-3.619605923e-05
60,28,1.769799201e-05,-1.485171815e-04
60,29,3.581939018e-05,1.445039088e-04
60,30,-1.460946223e-04,2.522016257e-05
60,31,-1.327811769e-04,-6.049114018e-05
60,32,-8.910327597e-05,-1.145273709e-04
60,33,6.243201642e-05,-1.318436261e-04
60,34,5.460697139e-05,1.341705938e-04
60,35,1.058097259e-04,-9.615744057e-05
60,36,1.373001141e-04,3.481877502e-05
60,37,4.198779425e-05,-1.343127078e-04
60,38,-4.210041880e-05,1.339098380e-04
60,39,-5.986616088e-05,-1.267994667e-04
60,40,9.375323134e-05,4.229681508e-05
61,0,-2.848710392e-05,-1.336563146e-04
61,1,1.091843515e-04,8.253791748e-05
61,2,-1.237507677e-04,-6.155460142e-05
61,3,1.363416231e-04,2.278386637e-05
61,4,-3.873054447e-05,1.339962328e-04
61,5,8.035935025e-06,1.403299393e-04
61,6,-1.287387113e-05,-1.405551302e-04
61,7,-8.259448805e-05,-1.155634382e-04
61,8,1.049312050e-04,-9.698206122e-05
61,9,-6.027808922e-05,1.311112719e-04
61,10,6.899111031e-05,-1.281020232e-04
61,11,-4.665507004e-05,1.375715219e-04
61,12,-4.206290396e-05,-1.400720357e-04
61,13,1.134336635e-04,-9.202616639e-05
61,14,5.747583054e-05,-1.346288191e-04
61,15,-1.222788851e-04,8.188102220e-05
61,16,-1.182327251e-04,-8.766874817e-05
61,17,-9.261882224e-05,1.144584821e-04
61,18,-8.951611380e-05,-1.183564309e-04
61,19,-1.254800154e-04,7.781456225e-05
61,20,-5.377276830e-05,-1.390875550e-04
61,21,-1.254800154e-04,7.781456225e-05
61,22,-8.951611380e-05,-1.183564309e-04
61,23,-9.261882224e-05,1.144584821e-04
61,24,-1.182327251e-04,-8.766874817e-05
61,25,-1.222788851e-04,8.188102220e-05
61,26,5.747583054e-05,-1.346288191e-04
61,27,1.134336635e-04,-9.202616639e-05
61,28,-4.206290396e-05,-1.400720357e-04
61,29,-4.665507004e-05,1.375715219e-04
61,30,6.899111031e-05,-1.281020232e-04
61,31,-6.027808922e-05,1.311112719e-04
61,32,1.049312195e-04,-9.698206122e-05
61,33,-8.259448805e-05,-1.155634382e-04
61,34,-1.287387113e-05,-1.405551302e-04
61,35,8.035935025e-06,1.403299393e-04
61,36,-3.873054447e-05,1.339962328e-04
61,37,1.363416231e-04,2.278386637e-05
61,38,-1.237507677e-04,-6.155460142e-05
61,39,1.091843515e-04,8.253791748e-05
61,40,-2.176872295e-05,-8.003961557e-05
62,0,-9.367756866e-05,-9.680352377e-05
62,1,7.821431063e-05,-1.102508977e-04
62,2,-2.284877155e-05,1.338355214e-04
62,3,-2.499575567e-05,-1.355564309e-04
62,4,1.303389581e-04,4.467429972e-05
62,5,8.120197890e-05,1.115026826e-04
62,6,1.078673740e-04,-8.711789269e-05
62,7,7.515314064e-05,1.175736179e-04
62,8,7.261587598e-05,-1.207141031e-04
62,9,5.190731827e-05,-1.327606151e-04
62,10,1.406000520e-04,-2.575719554e-05
62,11,2.687153028e-05,1.395642030e-04
62,12,-1.424661168e-04,7.281590570e-06
62,13,-4.154347334e-05,-1.388435048e-04
62,14,-1.999506139e-06,-1.435286104e-04
62,15,-1.150009266e-04,-8.713436546e-05
62,16,4.833871935e-05,1.370203827e-04
62,17,-1.411619160e-04,3.106773511e-05
62,18,-1.293787936e-04,6.822984142e-05
62,19,1.441106433e-04,-2.208375736e-05
62,20,5.248331581e-05,1.367783407e-04
62,21,1.441106433e-04,-2.208375736e-05
62,22,-1.293787936e-04,6.822984142e-05
62,23,-1.411619160e-04,3.106773511e-05
62,24,4.833871935e-05,1.370203827e-04
62,25,-1.150009266e-04,-8.713436546e-05
62,26,-1.999506139e-06,-1.435286104e-04
62,27,-4.154347334e-05,-1.388435048e-04
62,28,-1.424661168e-04,7.281590570e-06
62,29,2.687153028e-05,1.395642030e-04
62,30,1.406000520e-04,-2.575719554e-05
62,31,5.190731827e-05,-1.327606151e-04
62,32,7.261587598e-05,-1.207141031e-04
62,33,7.515314064e-05,1.175736179e-04
62,34,1.078673740e-04,-8.711789269e-05
62,35,8.120197890e-05,1.115026826e-04
62,36,1.303389581e-04,4.467429972e-05
62,37,-2.499575567e-05,-1.355564309e-04
62,38,-2.284877155e-05,1.338355214e-04
62,39,7.821431063e-05,-1.102508977e-04
62,40,-3.678773646e-05,-4.313351383e-05
63,0,6.778867100e-05,-1.121095265e-04
63,1,1.324589248e-04,-5.331202374e-06
63,2,-9.881454025e-05,9.069625958e-05
63,3,7.785836351e-05,-1.101609087e-04
63,4,-6.039688378e-05,1.206265442e-04
63,5,-8.564755990e-05,-1.070302387e-04
63,6,-5.539223639e-05,-1.266411418e-04
63,7,-7.328831998e-05,1.179599130e-04
63,8,-1.395585423e-04,2.975869165e-06
63,9,1.323426113e-04,4.672199793e-05
63,10,1.189572649e-04,-7.502512744e-05
63,11,1.377434382e-04,-2.539478010e-05
63,12,8.488738968e-05,1.125348135e-04
63,13,-1.117167267e-04,8.555762906e-05
63,14,-1.028947736e-04,-9.901644080e-05
63,15,-6.567639161e-07,-1.418245520e-04
63,16,-1.267231892e-05,-1.415219158e-04
63,17,-1.273197995e-04,-6.610263517e-05
63,18,5.964709635e-05,1.292674424e-04
63,19,-1.349591621e-04,-4.459975025e-05
63,20,-5.123547089e-05,-1.345412020e-04
63,21,-1.349591621e-04,-4.459975025e-05
63,22,5.964709635e-05,1.292674424e-04
63,23,-1.273197995e-04,-6.610263517e-05
63,24,-1.267231892e-05,-1.415219158e-04
63,25,-6.567639161e-07,-1.418245520e-04
63,26,-1.028947736e-04,-9.901644080e-05
63,27,-1.117167267e-04,8.555762906e-05
63,28,8.488738968e-05,1.125348135e-04
63,29,1.377434382e-04,-2.539478010e-05
63,30,1.189572649e-04,-7.502512744e-05
63,31,1.323426113e-04,4.672199793e-05
63,32,-1.395585423e-04,2.975869165e-06
63,33,-7.328831998e-05,1.179599130e-04
63,34,-5.539223639e-05,-1.266411418e-04
63,35,-8.564755990e-05,-1.070302387e-04
63,36,-6.039688378e-05,1.206265442e-04
63,37,7.785836351e-05,-1.101609087e-04
63,38,-9.881454025e-05,9.069625958e-05
63,39,1.324589248e-04,-5.331202374e-06
63,40,1.925870129e-05,-1.536136187e-05
64,0,-9.697028145e-05,8.525946760e-05
64,1,-1.308891369e-04,-1.179522769e-05
64,2,1.097606873e-04,-7.202708366e-05
64,3,-1.330142550e-04,-1.191278716e-05
64,4,8.245004574e-05,1.041986397e-04
64,5,-4.587800504e-05,-1.266187173e-04
64,6,1.114666593e-04,7.499562344e-05
64,7,5.075619629e-05,1.263018203e-04
64,8,9.920467710e-05,-9.488745127e-05
64,9,1.266487379e-04,5.481989865e-05
64,10,-7.761595771e-05,-1.147445073e-04
64,11,-1.285951439e-04,-5.207342474e-05
64,12,-4.264869494e-05,-1.316875278e-04
64,13,1.381992915e-04,-3.379096597e-06
64,14,-1.070358630e-04,8.947744936e-05
64,15,7.719104906e-05,-1.159669118e-04
64,16,-2.495329136e-05,1.387755037e-04
64,17,-8.263942436e-05,-1.132482139e-04
64,18,1.244453597e-04,-6.522655895e-05
64,19,1.008684558e-04,9.700258670e-05
64,20,5.002727630e-05,1.323727629e-04
64,21,1.008684558e-04,9.700258670e-05
64,22,1.244453597e-04,-6.522655895e-05
64,23,-8.263942436e-05,-1.132482139e-04
64,24,-2.495329136e-05,1.387755037e-04
64,25,7.719104906e-05,-1.159669118e-04
64,26,-1.070358630e-04,8.947744936e-05
64,27,1.381992915e-04,-3.379096597e-06
64,28,-4.264869494e-05,-1.316875278e-04
64,29,-1.285951439e-04,-5.207342474e-05
64,30,-7.761595771e-05,-1.147445073e-04
64,31,1.266487379e-04,5.481989865e-05
64,32,9.920467710e-05,-9.488745127e-05
64,33,5.075619629e-05,1.263018203e-04
64,34,1.114666593e-04,7.499562344e-05
64,35,-4.587800504e-05,-1.266187173e-04
64,36,8.245004574e-05,1.041986397e-04
64,37,-1.330142550e-04,-1.191278716e-05
64,38,1.097606873e-04,-7.202708366e-05
64,39,-1.308891369e-04,-1.179522769e-05
64,40,-8.455799980e-05,8.258598245e-05
65,0,-5.634110494e-05,1.158113300e-04
65,1,-1.132994075e-04,6.291514001e-05
65,2,1.203276770e-04,-5.107452671e-05
65,3,-7.997307694e-05,-1.037023831e-04
65,4,-1.296116388e-04,-2.422227408e-05
65,5,-1.065382166e-04,7.822067710e-05
65,6,7.673706568e-05,1.085385447e-04
65,7,-1.694273851e-05,-1.316129492e-04
65,8,1.344484335e-04,-2.954781394e-06
65,9,8.210106898e-05,-1.081012742e-04
65,10,3.087431105e-05,1.328398066e-04
65,11,1.367920631e-04,-4.140517376e-06
65,12,9.944657359e-05,9.472768579e-05
65,13,-1.365762873e-04,-1.788653753e-05
65,14,9.437400149e-05,1.003852885e-04
65,15,1.068347265e-04,-8.620833978e-05
65,16,6.810492778e-06,-1.366408978e-04
65,17,-5.275090371e-05,-1.282725134e-04
65,18,-5.684849020e-05,-1.248144836e-04
65,19,-5.170745135e-05,-1.282615121e-04
65,20,-4.885690942e-05,-1.302698802e-04
65,21,-5.170745135e-05,-1.282615121e-04
65,22,-5.684849020e-05,-1.248144836e-04
65,23,-5.275090371e-05,-1.282725134e-04
65,24,6.810492778e-06,-1.366408978e-04
65,25,1.068347265e-04,-8.620833978e-05
65,26,9.437400149e-05,1.003852885e-04
65,27,-1.365762873e-04,-1.788653753e-05
65,28,9.944657359e-05,9.472768579e-05
65,29,1.367920631e-04,-4.140517376e-06
65,30,3.087431105e-05,1.328398066e-04
65,31,8.210106898e-05,-1.081012742e-04
65,32,1.344484335e-04,-2.954781394e-06
65,33,-1.694273851e-05,-1.316129492e-04
65,34,7.673706568e-05,1.085385447e-04
65,35,-1.065382166e-04,7.822067710e-05
65,36,-1.296116388e-04,-2.422227408e-05
65,37,-7.997307694e-05,-1.037023831e-04
65,38,1.203276770e-04,-5.107452671e-05
65,39,-1.132994075e-04,6.291514001e-05
65,40,-2.941216371e-05,6.806333113e-05
66,0,-9.134934226e-05,-8.567127225e-05
66,1,4.989427543e-05,-1.177099766e-04
66,2,-1.056610199e-04,7.244455628e-05
66,3,-8.262749907e-05,9.975975991e-05
66,4,-1.269112836e-04,2.973673691e-05
66,5,-3.194003148e-05,-1.268386986e-04
66,6,1.097565691e-04,-7.038432523e-05
66,7,1.302080782e-04,-1.920952127e-05
66,8,8.629682998e-05,-9.962896002e-05
66,9,-1.205428780e-04,5.766840695e-05
66,10,-1.119991721e-04,-7.323198952e-05
66,11,-2.231549479e-05,1.315841946e-04
66,12,-1.131496028e-04,7.064824604e-05
66,13,1.207520472e-04,-5.725274605e-05
66,14,1.849991168e-05,-1.326838974e-04
66,15,1.011000713e-04,-8.840825467e-05
66,16,2.147937812e-05,1.330049854e-04
66,17,4.736962183e-07,-1.353224798e-04
66,18,-1.243892766e-04,5.503011198e-05
66,19,-1.981536116e-06,1.365818025e-04
66,20,4.772266766e-05,1.282295852e-04
66,21,-1.981536116e-06,1.365818025e-04
66,22,-1.243892766e-04,5.503011198e-05
66,23,4.736962183e-07,-1.353224798e-04
66,24,2.147937812e-05,1.330049854e-04
66,25,1.011000713e-04,-8.840825467e-05
66,26,1.849991168e-05,-1.326838974e-04
66,27,1.207520472e-04,-5.725274605e-05
66,28,-1.131496028e-04,7.064824604e-05
66,29,-2.231549479e-05,1.315841946e-04
66,30,-1.119991721e-04,-7.323198952e-05
66,31,-1.205428780e-04,5.766840695e-05
66,32,8.629682998e-05,-9.962896002e-05
66,33,1.302080782e-04,-1.920952127e-05
66,34,1.097565691e-04,-7.038432523e-05
66,35,-3.194003148e-05,-1.268386986e-04
66,36,-1.269112836e-04,2.973673691e-05
66,37,-8.262749907e-05,9.975975991e-05
66,38,-1.056610199e-04,7.244455628e-05
66,39,4.989427543e-05,-1.177099766e-04
66,40,-1.182067535e-05,-2.288219002e-05
67,0,-6.620035128e-05,1.041829019e-04
67,1,-9.004047024e-05,-8.584928582e-05
67,2,-1.145668793e-04,5.423351104e-05
67,3,-1.070727885e-04,-6.577115710e-05
67,4,1.226396562e-04,3.504845154e-05
67,5,-7.727273623e-05,-1.009487751e-04
67,6,-6.805008888e-05,1.103806062e-04
67,7,1.252077054e-04,-3.034910515e-05
67,8,-1.292753586e-04,6.712059985e-06
67,9,4.113088653e-05,-1.249629277e-04
67,10,3.776793164e-05,-1.251017529e-04
67,11,-1.101808011e-04,7.098323113e-05
67,12,-1.109965742e-04,-7.016404561e-05
67,13,-1.402688304e-05,1.308422943e-04
67,14,-9.099963063e-05,9.650556603e-05
67,15,7.904921949e-05,-1.075514083e-04
67,16,-6.705131091e-05,-1.160120082e-04
67,17,2.720975135e-05,-1.315095869e-04
67,18,6.410408241e-05,1.182015621e-04
67,19,5.109730409e-05,-1.244750165e-04
67,20,-4.662293213e-05,-1.262490841e-04
67,21,5.109730409e-05,-1.244750165e-04
67,22,6.410408241e-05,1.182015621e-04
67,23,2.720975135e-05,-1.315095869e-04
67,24,-6.705131091e-05,-1.160120082e-04
67,25,7.904921949e-05,-1.075514083e-04
67,26,-9.099963063e-05,9.650556603e-05
67,27,-1.402688304e-05,1.308422943e-04
67,28,-1.109965742e-04,-7.016404561e-05
67,29,-1.101808011e-04,7.098323113e-05
67,30,3.776793164e-05,-1.251017529e-04
67,31,4.113088653e-05,-1.249629277e-04
67,32,-1.292753586e-04,6.712059985e-06
67,33,1.252077054e-04,-3.034910515e-05
67,34,-6.805008888e-05,1.103806062e-04
67,35,-7.727273623e-05,-1.009487751e-04
67,36,1.226396562e-04,3.504845154e-05
67,37,-1.070727885e-04,-6.577115710e-05
67,38,-1.145668793e-04,5.423351104e-05
67,39,-9.004047024e-05,-8.584928582e-05
67,40,-4.546570563e-05,8.760113997e-05
68,0,-1.226226887e-04,-8.897474686e-07
68,1,1.179263272e-04,-3.870529690e-05
68,2,1.146219365e-04,-4.462258948e-05
68,3,-1.021242570e-04,7.025886589e-05
68,4,2.684653737e-05,1.231619826e-04
68,5,4.804872788e-06,1.254222298e-04
68,6,-1.224496664e-04,3.566103624e-05
68,7,-5.096556924e-05,-1.157015577e-04
68,8,9.896967822e-05,-8.018856897e-05
68,9,1.278335549e-04,-1.941018127e-05
68,10,6.318992382e-05,-1.114812621e-04
68,11,-1.164524510e-04,5.432262333e-05
68,12,-4.834049105e-05,-1.212608331e-04
68,13,-1.288464264e-04,-2.304062582e-05
68,14,1.025473393e-04,-7.960811490e-05
68,15,-4.528583759e-06,-1.303488680e-04
68,16,1.231164642e-04,4.321143933e-05
68,17,2.712683272e-05,-1.275064860e-04
68,18,1.033982844e-04,-8.089219773e-05
68,19,-8.936311497e-05,9.729016165e-05
68,20,4.555619671e-05,1.243257866e-04
68,21,-8.936311497e-05,9.729016165e-05
68,22,1.033982844e-04,-8.089219773e-05
68,23,2.712683272e-05,-1.275064860e-04
68,24,1.231164642e-04,4.321143933e-05
68,25,-4.528583759e-06,-1.303488680e-04
68,26,1.025473393e-04,-7.960811490e-05
68,27,-1.288464264e-04,-2.304062582e-05
68,28,-4.834049105e-05,-1.212608331e-04
68,29,-1.164524510e-04,5.432262333e-05
68,30,6.318992382e-05,-1.114812621e-04
68,31,1.278335549e-04,-1.941018127e-05
68,32,9.896967822e-05,-8.018856897e-05
68,33,-5.096556924e-05,-1.157015577e-04
68,34,-1.224496664e-04,3.566103624e-05
68,35,4.804872788e-06,1.254222298e-04
68,36,2.684653737e-05,1.231619826e-04
68,37,-1.021242570e-04,7.025886589e-05
68,38,1.146219365e-04,-4.462258948e-05
68,39,1.179263272e-04,-3.870529690e-05
68,40,-4.044950401e-05,-7.016595646e-06
69,0,9.600166959e-05,7.140306116e-05
69,1,-1.449902447e-05,-1.212477800e-04
69,2,1.207673995e-04,1.436959610e-05
69,3,4.755456757e-05,-1.144092239e-04
69,4,1.226196764e-04,-7.143305538e-07
69,5,-1.216166929e-04,-2.369020149e-05
69,6,-1.999730011e-05,1.230537018e-04
69,7,7.501077198e-05,9.953383415e-05
69,8,1.126575880e-04,5.548146146e-05
69,9,1.230032212e-04,-2.994772512e-05
69,10,-2.531493919e-05,-1.239742123e-04
69,11,-6.099123493e-05,1.127589567e-04
69,12,-6.497612776e-05,-1.096722699e-04
69,13,-5.670427345e-05,-1.155191057e-04
69,14,-8.747317042e-05,9.370366024e-05
69,15,-8.350246208e-05,-9.925161430e-05
69,16,-1.218531906e-04,4.095781696e-05
69,17,1.482110838e-05,-1.278671989e-04
69,18,-1.016155002e-04,-7.824888598e-05
69,19,1.138216539e-04,-6.147763634e-05
69,20,-4.452102439e-05,-1.224571752e-04
69,21,1.138216539e-04,-6.147763634e-05
69,22,-1.016155002e-04,-7.824888598e-05
69,23,1.482110838e-05,-1.278671989e-04
69,24,-1.218531906e-04,4.095781696e-05
69,25,-8.350246208e-05,-9.925161430e-05
69,26,-8.747317042e-05,9.370366024e-05
69,27,-5.670427345e-05,-1.155191057e-04
69,28,-6.497612776e-05,-1.096722699e-04
69,29,-6.099123493e-05,1.127589567e-04
69,30,-2.531493919e-05,-1.239742123e-04
69,31,1.230032212e-04,-2.994772512e-05
69,32,1.126575880e-04,5.548146146e-05
69,33,7.501077198e-05,9.953383415e-05
69,34,-1.999730011e-05,1.230537018e-04
69,35,-1.216166929e-04,-2.369020149e-05
69,36,1.226196764e-04,-7.143305538e-07
69,37,4.755456757e-05,-1.144092239e-04
69,38,1.207673995e-04,1.436959610e-05
69,39,-1.449902447e-05,-1.212477800e-04
69,40,8.637621067e-05,5.414130646e-05
70,0,3.735530117e-05,1.128797230e-04
70,1,1.027469480e-04,6.302545080e-05
70,2,-6.615783786e-05,-1.015106172e-04
70,3,3.891054439e-05,-1.136541614e-04
70,4,-1.118893779e-04,4.584306589e-05
70,5,-1.230463968e-04,7.228308277e-06
70,6,4.797617657e-05,-1.122820031e-04
70,7,-8.014725609e-05,9.311199392e-05
70,8,1.193959542e-04,3.379500413e-05
70,9,1.112448354e-05,-1.231883944e-04
70,10,-1.228834008e-04,2.078966099e-05
70,11,1.061848088e-04,6.683250831e-05
70,12,-1.224697771e-04,-2.582759589e-05
70,13,4.118527795e-05,-1.202010972e-04
70,14,2.457343362e-05,-1.232432987e-04
70,15,-1.207332389e-04,3.543299681e-05
70,16,4.648850154e-05,-1.188415190e-04
70,17,1.460754902e-05,-1.261912112e-04
70,18,-4.665041706e-05,1.184390785e-04
70,19,-1.244985178e-04,2.301482709e-05
70,20,4.351607276e-05,1.206409434e-04
70,21,-1.244985178e-04,2.301482709e-05
70,22,-4.665041706e-05,1.184390785e-04
70,23,1.460754902e-05,-1.261912112e-04
70,24,4.648850154e-05,-1.188415190e-04
70,25,-1.207332389e-04,3.543299681e-05
70,26,2.457343362e-05,-1.232432987e-04
70,27,4.118527795e-05,-1.202010972e-04
70,28,-1.224697771e-04,-2.582759589e-05
70,29,1.061848088e-04,6.683250831e-05
70,30,-1.228834008e-04,2.078966099e-05
70,31,1.112448354e-05,-1.231883944e-04
70,32,1.193959542e-04,3.379500413e-05
70,33,-8.014725609e-05,9.311199392e-05
70,34,4.797617657e-05,-1.122820031e-04
70,35,-1.230463968e-04,7.228308277e-06
70,36,-1.118893779e-04,4.584306589e-05
70,37,3.891054439e-05,-1.136541614e-04
70,38,-6.615783786e-05,-1.015106172e-04
70,39,1.027469480e-04,6.302545080e-05
70,40,4.183693818e-06,3.633722008e-05
71,0,2.311523167e-05,-1.145447750e-04
71,1,1.101113303e-04,-3.989034303e-05
71,2,6.918563304e-05,-9.546179353e-05
71,3,-1.016628376e-04,6.132452836e-05
71,4,-1.137685467e-04,-3.759436731e-05
71,5,7.757267304e-05,9.354406211e-05
71,6,1.038729170e-04,6.037899220e-05
71,7,-6.599465269e-05,1.013577275e-04
71,8,4.691982758e-05,-1.135112252e-04
71,9,-9.359410615e-05,7.904820814e-05
71,10,1.101261587e-04,5.728146789e-05
71,11,-2.875090649e-05,-1.206167144e-04
71,12,-6.833949010e-05,1.044367964e-04
71,13,4.675174569e-05,-1.140805980e-04
71,14,7.390082465e-05,1.001407145e-04
71,15,-1.129590146e-05,1.240591519e-04
71,16,8.945138688e-05,8.615657134e-05
71,17,-7.042200195e-06,-1.257880358e-04
71,18,1.216908713e-04,2.517849498e-05
71,19,1.234660303e-04,1.367799723e-05
71,20,-4.254006853e-05,-1.188748720e-04
71,21,1.234660303e-04,1.367799723e-05
71,22,1.216908713e-04,2.517849498e-05
71,23,-7.042200195e-06,-1.257880358e-04
71,24,8.945138688e-05,8.615657134e-05
71,25,-1.129590146e-05,1.240591519e-04
71,26,7.390082465e-05,1.001407145e-04
71,27,4.675174569e-05,-1.140805980e-04
71,28,-6.833949010e-05,1.044367964e-04
71,29,-2.875090649e-05,-1.206167144e-04
71,30,1.101261587e-04,5.728146789e-05
71,31,-9.359410615e-05,7.904820814e-05
71,32,4.691982758e-05,-1.135112252e-04
71,33,-6.599465269e-05,1.013577275e-04
71,34,1.038729170e-04,6.037899220e-05
71,35,7.757267304e-05,9.354406211e-05
71,36,-1.137685467e-04,-3.759436731e-05
71,37,-1.016628376e-04,6.132452836e-05
71,38,6.918563304e-05,-9.546179353e-05
71,39,1.101113303e-04,-3.989034303e-05
71,40,9.105778190e-06,-8.654090198e-05
72,0,7.912999718e-05,-8.287095989e-05
72,1,-7.420737529e-05,8.820513176e-05
72,2,-5.936653542e-05,-9.970457177e-05
72,3,-4.720057404e-05,-1.076299304e-04
72,4,-5.396459892e-05,1.063121599e-04
72,5,-1.190070034e-04,5.578493528e-06
72,6,9.757544467e-05,6.726673018e-05
72,7,9.937006689e-05,6.537733134e-05
72,8,-9.105544450e-05,8.032129699e-05
72,9,8.047957817e-05,-8.881556278e-05
72,10,-1.189513714e-04,-2.191918065e-05
72,11,-1.396528842e-05,1.206870947e-04
72,12,1.190558614e-04,2.143250094e-05
72,13,2.684953688e-05,-1.196656522e-04
72,14,-1.156266881e-04,3.742487752e-05
72,15,1.211505514e-04,2.031552503e-05
72,16,-1.142711408e-04,4.347288632e-05
72,17,-4.664015069e-05,-1.131017925e-04
72,18,-4.741147222e-06,-1.234681695e-04
72,19,-1.136422798e-04,-4.616264050e-05
72,20,4.159181117e-05,1.171568874e-04
72,21,-1.136422798e-04,-4.616264050e-05
72,22,-4.741147222e-06,-1.234681695e-04
72,23,-4.664015069e-05,-1.131017925e-04
72,24,-1.142711408e-04,4.347288632e-05
72,25,1.211505514e-04,2.031552503e-05
72,26,-1.156266881e-04,3.742487752e-05
72,27,2.684953688e-05,-1.196656522e-04
72,28,1.190558614e-04,2.143250094e-05
72,29,-1.396528842e-05,1.206870947e-04
72,30,-1.189513714e-04,-2.191918065e-05
72,31,8.047957817e-05,-8.881556278e-05
72,32,-9.105544450e-05,8.032129699e-05
72,33,9.937006689e-05,6.537733134e-05
72,34,9.757544467e-05,6.726673018e-05
72,35,-1.190070034e-04,5.578493528e-06
72,36,-5.396459892e-05,1.063121599e-04
72,37,-4.720057404e-05,-1.076299304e-04
72,38,-5.936653542e-05,-9.970457177e-05
72,39,-7.420737529e-05,8.820513176e-05
72,40,1.451854587e-05,-4.644487490e-06
73,0,-1.140668101e-04,-1.546052772e-05
73,1,-8.014636114e-05,8.338694897e-05
73,2,9.753528138e-05,6.334047066e-05
73,3,-9.891489753e-05,-6.252997991e-05
73,4,1.907449405e-05,-1.158022715e-04
73,5,-1.080154980e-04,-4.437653115e-05
73,6,7.541036030e-05,-8.923042333e-05
73,7,-8.352704754e-05,-8.208077634e-05
73,8,1.308083392e-05,-1.185503133e-04
73,9,4.146575884e-05,1.116172352e-04
73,10,5.978307672e-05,-1.040612260e-04
73,11,-3.936019493e-05,-1.137416475e-04
73,12,-7.224843284e-05,-9.519072773e-05
73,13,-5.990899808e-05,-1.033228400e-04
73,14,-1.895374589e-05,-1.198606260e-04
73,15,-1.205040917e-05,-1.198958416e-04
73,16,-9.366265658e-06,-1.217304743e-04
73,17,-9.274379408e-05,-7.914473827e-05
73,18,-1.148800438e-04,4.211789565e-05
73,19,9.767690062e-05,7.375849964e-05
73,20,-4.067016198e-05,-1.154850252e-04
73,21,9.767690062e-05,7.375849964e-05
73,22,-1.148800438e-04,4.211789565e-05
73,23,-9.274379408e-05,-7.914473827e-05
73,24,-9.366265658e-06,-1.217304743e-04
73,25,-1.205040917e-05,-1.198958416e-04
73,26,-1.895374589e-05,-1.198606260e-04
73,27,-5.990899808e-05,-1.033228400e-04
73,28,-7.224843284e-05,-9.519072773e-05
73,29,-3.936019493e-05,-1.137416475e-04
73,30,5.978307672e-05,-1.040612260e-04
73,31,4.146575884e-05,1.116172352e-04
73,32,1.308083392e-05,-1.185503133e-04
73,33,-8.352704754e-05,-8.208077634e-05
73,34,7.541036030e-05,-8.923042333e-05
73,35,-1.080154980e-04,-4.437653115e-05
