range_index,depth_index,pressure_real,pressure_imaginary
47,26,-9.772886551e-05,-3.000563302e-04
47,27,8.232390201e-07,2.744423982e-04
47,28,-2.285080700e-04,2.885887261e-05
47,29,-1.692329679e-04,8.413463365e-05
47,30,1.303692698e-04,7.156033826e-05
47,31,-9.392329957e-05,4.963072934e-05
47,32,-6.362282147e-05,1.748808609e-05
47,33,3.305478458e-06,3.732397818e-05
47,34,-1.215968132e-05,-4.545275806e-05
47,35,4.201576303e-05,-3.670213118e-05
47,36,1.266397703e-05,-6.367934111e-05
47,37,-6.541820767e-05,3.341813499e-05
47,38,1.864612568e-05,-8.043788694e-05
47,39,6.323180423e-05,-6.483650941e-05
47,40,-3.483195178e-05,-9.149669495e-05
47,41,-4.904356956e-07,1.063925447e-04
47,42,-8.337495819e-05,-4.406202788e-05
47,43,-4.568512668e-05,-6.954613491e-05
47,44,-7.253069634e-05,2.554068033e-06
47,45,5.138483539e-05,3.477622158e-05
47,46,-5.042627890e-05,1.126084317e-05
47,47,-3.168722833e-05,-2.689026405e-05
47,48,-3.069248487e-05,-8.306398740e-06
47,49,-1.633882221e-06,2.234575368e-05
47,50,1.695943638e-06,-7.251512670e-06
48,0,-1.253046503e-05,2.530235179e-06
48,1,-3.159524340e-06,-3.068930164e-05
48,2,1.202268959e-05,-3.788737740e-05
48,3,-2.705744555e-05,-4.080469080e-05
48,4,-1.876875103e-05,5.539386984e-05
48,5,-9.046386367e-06,-6.769959873e-05
48,6,7.122572424e-05,-3.260119774e-05
48,7,7.307047781e-05,-4.988240471e-05
48,8,-6.193569425e-05,-7.678887050e-05
48,9,6.135956937e-05,7.346182247e-05
48,10,-6.748562009e-05,5.778273771e-05
48,11,-6.458059943e-05,4.961933155e-05
48,12,3.950157770e-05,6.223485980e-05
48,13,-3.457976709e-05,-5.659359886e-05
48,14,4.680929123e-05,-3.479512816e-05
48,15,3.187282346e-05,-3.802845822e-05
48,16,-3.952003681e-05,-1.139736378e-05
48,17,3.695988562e-05,-5.215953479e-06
48,18,5.128642806e-05,5.457787483e-05
48,19,1.127027936e-04,-4.589609944e-06
48,20,-1.364161144e-04,-6.147935346e-05
48,21,1.156120852e-04,-1.486240799e-04
48,22,1.678663830e-04,-1.513928000e-04
48,23,-2.047268790e-04,-1.705361938e-04
48,24,2.941054699e-04,7.176793588e-05
48,25,1.718629064e-04,2.976752876e-04
48,26,2.941054699e-04,7.176793588e-05
48,27,-2.047268790e-04,-1.705361938e-04
48,28,1.678663830e-04,-1.513928000e-04
48,29,1.156120852e-04,-1.486240799e-04
48,30,-1.364161144e-04,-6.147935346e-05
48,31,1.127027936e-04,-4.589609944e-06
48,32,5.128642806e-05,5.457787483e-05
48,33,3.695988562e-05,-5.215953479e-06
48,34,-3.952003681e-05,-1.139736378e-05
48,35,3.187282346e-05,-3.802845822e-05
48,36,4.680929123e-05,-3.479512816e-05
48,37,-3.457976709e-05,-5.659359886e-05
48,38,3.950157770e-05,6.223485980e-05
48,39,-6.458059943e-05,4.961933155e-05
48,40,-6.748562009e-05,5.778273771e-05
48,41,6.135956937e-05,7.346182247e-05
48,42,-6.193569425e-05,-7.678887050e-05
48,43,7.307047781e-05,-4.988240471e-05
48,44,7.122572424e-05,-3.260119774e-05
48,45,-9.046386367e-06,-6.769959873e-05
48,46,-1.876875103e-05,5.539386984e-05
48,47,-2.705744555e-05,-4.080469080e-05
48,48,1.202268959e-05,-3.788737740e-05
48,49,-3.159524340e-06,-3.068930164e-05
48,50,-1.253046503e-05,2.530235179e-06
49,0,1.492851970e-05,-7.528888091e-06
49,1,3.793867654e-05,-3.390715165e-06
49,2,2.678377314e-05,-3.797687168e-05
49,3,-5.507188325e-05,-2.058757673e-06
49,4,6.157318421e-05,-1.758393773e-05
49,5,2.599581785e-05,6.849523197e-05
49,6,2.028523886e-05,8.026953583e-05
49,7,9.253674943e-05,3.305011660e-06
49,8,-8.519683615e-05,-4.167131192e-05
49,9,7.330666995e-05,-4.897533654e-05
49,10,8.109120972e-05,8.712540875e-07
49,11,4.468956831e-05,-5.863696424e-05
49,12,-6.391922216e-05,1.771831739e-05
49,13,2.076486271e-05,-5.571176007e-05
49,14,4.486107355e-05,-2.586646042e-05
49,15,6.850618320e-06,-4.363343760e-05
49,16,-2.498132380e-05,2.677536395e-05
49,17,-1.620728108e-05,-4.540789814e-05
49,18,-1.131915383e-06,-8.209879161e-05
49,19,-1.143864065e-04,-2.026520087e-05
49,20,1.455336751e-04,4.001008347e-05
49,21,-5.809579670e-05,1.762869506e-04
49,22,-3.559850302e-05,2.198349976e-04
49,23,2.524013980e-04,-5.277405580e-05
49,24,-2.060624684e-04,2.053816715e-04
49,25,-3.294039343e-04,2.479555016e-16
49,26,-2.060624684e-04,2.053816715e-04
49,27,2.524013980e-04,-5.277405580e-05
49,28,-3.559850302e-05,2.198349976e-04
49,29,-5.809579670e-05,1.762869506e-04
49,30,1.455336751e-04,4.001008347e-05
49,31,-1.143864065e-04,-2.026520087e-05
49,32,-1.131915383e-06,-8.209879161e-05
49,33,-1.620728108e-05,-4.540789814e-05
49,34,-2.498132380e-05,2.677536395e-05
49,35,6.850618320e-06,-4.363343760e-05
49,36,4.486107355e-05,-2.586646042e-05
49,37,2.076486271e-05,-5.571176007e-05
49,38,-6.391922216e-05,1.771831739e-05
49,39,4.468956831e-05,-5.863696424e-05
49,40,8.109120972e-05,8.712540875e-07
49,41,7.330666995e-05,-4.897533654e-05
49,42,-8.519683615e-05,-4.167131192e-05
49,43,9.253674943e-05,3.305011660e-06
49,44,2.028523886e-05,8.026953583e-05
49,45,2.599581785e-05,6.849523197e-05
49,46,6.157318421e-05,-1.758393773e-05
49,47,-5.507188325e-05,-2.058757673e-06
49,48,2.678377314e-05,-3.797687168e-05
49,49,3.793867654e-05,-3.390715165e-06
49,50,1.492851970e-05,-7.528888091e-06
50,0,7.612057743e-06,1.624356264e-05
50,1,4.292597077e-05,1.043762313e-05
50,2,-1.392212198e-05,-5.003587285e-05
50,3,2.703396058e-05,5.346987746e-05
50,4,-6.338362437e-05,2.506074816e-05
50,5,-7.665209705e-05,1.729039354e-06
50,6,-4.588768206e-05,7.207561430e-05
50,7,8.948044706e-05,-1.968705328e-05
50,8,-5.917205272e-05,6.207102706e-05
50,9,-7.567687862e-05,-2.519547343e-05
50,10,-7.362844917e-05,-4.871178021e-07
50,11,1.401530335e-05,6.585463416e-05
50,12,-2.106027569e-05,-5.703687566e-05
50,13,4.859449837e-05,-2.352032789e-05
50,14,4.054966121e-05,-2.350946670e-05
50,15,-2.236288310e-05,-3.257555727e-05
50,16,2.073515861e-05,2.445319660e-05
50,17,-3.562998609e-05,4.375280696e-05
50,18,-4.496021938e-05,7.557116624e-05
50,19,1.087611163e-04,4.788411388e-05
50,20,-1.488641719e-04,-2.925257650e-05
50,21,-2.451454930e-05,-1.836231677e-04
50,22,-1.179693645e-04,-1.832301059e-04
50,23,-1.062183583e-04,2.252933336e-04
50,24,-6.705172564e-05,-2.720982593e-04
50,25,1.581138640e-04,-2.738612529e-04
50,26,-6.705172564e-05,-2.720982593e-04
50,27,-1.062183583e-04,2.252933336e-04
50,28,-1.179693645e-04,-1.832301059e-04
50,29,-2.451454930e-05,-1.836231677e-04
50,30,-1.488641719e-04,-2.925257650e-05
50,31,1.087611163e-04,4.788411388e-05
50,32,-4.496021938e-05,7.557116624e-05
50,33,-3.562998609e-05,4.375280696e-05
50,34,2.073515861e-05,2.445319660e-05
50,35,-2.236288310e-05,-3.257555727e-05
50,36,4.054966121e-05,-2.350946670e-05
50,37,4.859449837e-05,-2.352032789e-05
50,38,-2.106027569e-05,-5.703687566e-05
50,39,1.401530335e-05,6.585463416e-05
50,40,-7.362844917e-05,-4.871178021e-07
50,41,-7.567687862e-05,-2.519547343e-05
50,42,-5.917205272e-05,6.207102706e-05
50,43,8.948044706e-05,-1.968705328e-05
50,44,-4.588768206e-05,7.207561430e-05
50,45,-7.665209705e-05,1.729039354e-06
50,46,-6.338362437e-05,2.506074816e-05
50,47,2.703396058e-05,5.346987746e-05
50,48,-1.392212198e-05,-5.003587285e-05
50,49,4.292597077e-05,1.043762313e-05
50,50,7.612057743e-06,1.624356264e-05
